,State,County,Income,MeanCommute,Poverty
1364,Minnesota,Murray,51983,19,784
1365,Minnesota,Nicollet,58640,16,4102
1366,Minnesota,Nobles,50625,17,3383
1367,Minnesota,Norman,50377,21,863
1368,Minnesota,Olmsted,68023,17,13386
1369,Minnesota,Otter Tail,52365,20,5751
1370,Minnesota,Pennington,47127,15,1312
1371,Minnesota,Pine,44549,30,4265
1372,Minnesota,Pipestone,46990,18,1206
1373,Minnesota,Polk,53326,17,4132
1374,Minnesota,Pope,52785,18,1029
1375,Minnesota,Ramsey,56104,23,87022
1376,Minnesota,Red Lake,50332,22,434
1377,Minnesota,Redwood,47211,16,1855
1378,Minnesota,Renville,52149,18,1683
1379,Minnesota,Rice,59598,22,7397
1380,Minnesota,Rock,51496,18,1090
1381,Minnesota,Roseau,53199,16,1670
1382,Minnesota,St. Louis,48331,19,32080
1383,Minnesota,Scott,87794,26,7827
1384,Minnesota,Sherburne,74170,32,7141
1385,Minnesota,Sibley,56990,24,1607
1386,Minnesota,Stearns,56336,20,20600
1387,Minnesota,Steele,57858,17,3798
1388,Minnesota,Stevens,52302,12,1797
1389,Minnesota,Swift,49035,16,1190
1390,Minnesota,Todd,46414,23,3596
1391,Minnesota,Traverse,49186,16,349
1392,Minnesota,Wabasha,56510,22,1560
1393,Minnesota,Wadena,41906,20,2256
1394,Minnesota,Waseca,53564,19,1659
1395,Minnesota,Washington,83706,25,13320
1396,Minnesota,Watonwan,50604,19,1193
1397,Minnesota,Wilkin,51476,19,646
1398,Minnesota,Winona,50547,17,7528
1399,Minnesota,Wright,73557,30,7978
1400,Minnesota,Yellow Medicine,53041,17,1200
1401,Mississippi,Adams,28869,19,9625
1402,Mississippi,Alcorn,36163,21,7911
1403,Mississippi,Amite,30704,38,2876
1404,Mississippi,Attala,32886,29,4985
1405,Mississippi,Benton,33141,32,1778
1406,Mississippi,Bolivar,27585,17,12540
1407,Mississippi,Calhoun,31098,24,3830
1408,Mississippi,Carroll,37289,26,2129
1409,Mississippi,Chickasaw,30926,24,4573
1410,Mississippi,Choctaw,30692,31,2188
1411,Mississippi,Claiborne,23259,22,3918
1412,Mississippi,Clarke,35993,30,3485
1413,Mississippi,Clay,31669,22,5394
1414,Mississippi,Coahoma,28851,20,8611
1415,Mississippi,Copiah,35130,29,7866
1416,Mississippi,Covington,31631,27,5257
1417,Mississippi,DeSoto,58278,24,16521
1418,Mississippi,Forrest,36416,20,21202
1419,Mississippi,Franklin,38170,38,1484
1420,Mississippi,George,44258,35,4251
1421,Mississippi,Greene,40176,41,2048
1422,Mississippi,Grenada,31779,19,4814
1423,Mississippi,Hancock,43355,29,9855
1424,Mississippi,Harrison,41722,21,40823
1425,Mississippi,Hinds,37324,22,63681
1426,Mississippi,Holmes,20732,27,8147
1427,Mississippi,Humphreys,23216,21,3566
1428,Mississippi,Issaquena,23491,24,520
1429,Mississippi,Itawamba,35004,24,4408
1430,Mississippi,Jackson,48406,23,21664
1431,Mississippi,Jasper,31578,28,3964
1432,Mississippi,Jefferson,20743,21,3694
1433,Mississippi,Jefferson Davis,26279,34,4095
1434,Mississippi,Jones,37143,21,15498
1435,Mississippi,Kemper,30056,29,3114
1436,Mississippi,Lafayette,44643,17,13201
1437,Mississippi,Lamar,52035,24,9833
1438,Mississippi,Lauderdale,38132,20,18201
1439,Mississippi,Lawrence,35634,37,2768
1440,Mississippi,Leake,33452,31,6297
1441,Mississippi,Lee,42784,19,15561
1442,Mississippi,Leflore,24233,17,13205
1443,Mississippi,Lincoln,36473,29,9247
1444,Mississippi,Lowndes,40239,21,14029
1445,Mississippi,Madison,64376,22,13527
1446,Mississippi,Marion,30668,33,7414
1447,Mississippi,Marshall,37419,29,6913
1448,Mississippi,Monroe,36783,23,7198
1449,Mississippi,Montgomery,30146,25,3097
1450,Mississippi,Neshoba,35645,22,7092
1451,Mississippi,Newton,37045,26,4895
1452,Mississippi,Noxubee,26677,27,4056
1453,Mississippi,Oktibbeha,32485,18,16529
1454,Mississippi,Panola,36555,24,7837
1455,Mississippi,Pearl River,40976,34,11867
1456,Mississippi,Perry,34045,28,2303
1457,Mississippi,Pike,31677,24,11661
1458,Mississippi,Pontotoc,40645,24,4943
1459,Mississippi,Prentiss,32945,24,5355
1460,Mississippi,Quitman,24583,23,3065
1461,Mississippi,Rankin,58801,25,14676
1462,Mississippi,Scott,32935,24,7837
1463,Mississippi,Sharkey,30525,20,1407
1464,Mississippi,Simpson,35375,35,7151
1465,Mississippi,Smith,32951,29,3836
1466,Mississippi,Stone,45025,30,3218
1467,Mississippi,Sunflower,27384,18,9908
1468,Mississippi,Tallahatchie,29731,24,3724
1469,Mississippi,Tate,42880,30,4972
1470,Mississippi,Tippah,35609,23,5403
1471,Mississippi,Tishomingo,35143,22,3204
1472,Mississippi,Tunica,31211,21,2860
1473,Mississippi,Union,35865,24,6257
1474,Mississippi,Walthall,31384,38,4298
1475,Mississippi,Warren,41121,18,10852
1476,Mississippi,Washington,29144,16,17819
1477,Mississippi,Wayne,32557,28,5593
1478,Mississippi,Webster,34448,29,2269
1479,Mississippi,Wilkinson,29931,36,3018
1480,Mississippi,Winston,33202,28,5515
1481,Mississippi,Yalobusha,36502,24,2513
1482,Mississippi,Yazoo,28961,28,9238
1483,Missouri,Adair,37516,17,6875
1484,Missouri,Andrew,55613,22,1559
1485,Missouri,Atchison,43933,18,707
1486,Missouri,Audrain,41310,19,4769
1487,Missouri,Barry,39033,22,7180
1488,Missouri,Barton,37467,21,2944
1489,Missouri,Bates,41060,30,3078
1490,Missouri,Benton,33042,25,3601
1491,Missouri,Bollinger,39707,32,2681
1492,Missouri,Boone,49899,18,33641
1493,Missouri,Buchanan,46315,17,16210
1494,Missouri,Butler,35738,16,9148
1495,Missouri,Caldwell,43691,33,1217
1496,Missouri,Callaway,47744,22,6417
1497,Missouri,Camden,44816,22,7599
1498,Missouri,Cape Girardeau,46050,18,14201
1499,Missouri,Carroll,42415,25,1300
1500,Missouri,Carter,33034,20,1338
1501,Missouri,Cass,61584,27,9977
1502,Missouri,Cedar,31532,26,3459
1503,Missouri,Chariton,40642,22,1254
1504,Missouri,Christian,53270,26,8980
1505,Missouri,Clark,43883,24,947
1506,Missouri,Clay,62099,23,20271
1507,Missouri,Clinton,54773,30,1906
1508,Missouri,Cole,53088,17,9872
1509,Missouri,Cooper,44549,22,2586
1510,Missouri,Crawford,36743,27,5178
1511,Missouri,Dade,37035,26,1515
1512,Missouri,Dallas,38062,32,3627
1513,Missouri,Daviess,41642,27,1382
1514,Missouri,DeKalb,41406,25,1917
1515,Missouri,Dent,36831,25,3715
1516,Missouri,Douglas,30508,32,3000
1517,Missouri,Dunklin,31077,20,8742
1518,Missouri,Franklin,48480,27,12117
1519,Missouri,Gasconade,42826,25,2376
1520,Missouri,Gentry,41912,19,1153
1521,Missouri,Greene,41227,19,53809
1522,Missouri,Grundy,37656,17,2081
1523,Missouri,Harrison,39301,18,1526
1524,Missouri,Henry,42181,21,4252
1525,Missouri,Hickory,32122,28,2427
1526,Missouri,Holt,42500,20,572
1527,Missouri,Howard,44820,23,1700
1528,Missouri,Howell,32784,19,9355
1529,Missouri,Iron,36239,25,2415
1530,Missouri,Jackson,46869,23,121881
1531,Missouri,Jasper,41811,18,20038
1532,Missouri,Jefferson,55348,30,24151
1533,Missouri,Johnson,49792,21,9206
1534,Missouri,Knox,38289,23,843
1535,Missouri,Laclede,39712,21,6925
1536,Missouri,Lafayette,50723,25,3785
1537,Missouri,Lawrence,40597,22,7189
1538,Missouri,Lewis,43909,23,1302
1539,Missouri,Lincoln,53718,34,8077
1540,Missouri,Linn,37997,18,2219
1541,Missouri,Livingston,43350,18,2496
1542,Missouri,McDonald,38368,27,4939
1543,Missouri,Macon,36976,21,2952
1544,Missouri,Madison,35097,26,2281
1545,Missouri,Maries,39700,29,1738
1546,Missouri,Marion,40814,18,5277
1547,Missouri,Mercer,40768,20,594
1548,Missouri,Miller,38094,27,5016
1549,Missouri,Mississippi,28347,17,4148
1550,Missouri,Moniteau,47725,25,2054
1551,Missouri,Monroe,43138,26,1275
1552,Missouri,Montgomery,39830,27,2101
1553,Missouri,Morgan,33525,22,4854
1554,Missouri,New Madrid,33630,16,4197
1555,Missouri,Newton,43290,21,8522
1556,Missouri,Nodaway,35854,15,6631
1557,Missouri,Oregon,29851,23,2887
1558,Missouri,Osage,52693,25,1155
1559,Missouri,Ozark,31399,29,2317
1560,Missouri,Pemiscot,29238,15,5154
1561,Missouri,Perry,51499,22,1833
1562,Missouri,Pettis,39928,18,7640
1563,Missouri,Phelps,41618,18,8735
1564,Missouri,Pike,41750,23,2833
1565,Missouri,Platte,68254,22,7191
1566,Missouri,Polk,41130,24,5754
1567,Missouri,Pulaski,47931,18,7054
1568,Missouri,Putnam,36346,20,939
1569,Missouri,Ralls,47345,22,1270
1570,Missouri,Randolph,37832,21,4800
1571,Missouri,Ray,52526,31,3661
1572,Missouri,Reynolds,35648,23,1394
1573,Missouri,Ripley,32444,24,3189
1574,Missouri,St. Charles,72415,25,23612
1575,Missouri,St. Clair,32046,25,2218
1576,Missouri,Ste. Genevieve,47014,25,2572
1577,Missouri,St. Francois,39741,23,12739
1578,Missouri,St. Louis,59755,23,109144
1579,Missouri,Saline,40101,17,4036
1580,Missouri,Schuyler,37500,26,931
1581,Missouri,Scotland,39772,22,760
1582,Missouri,Scott,39162,18,7655
1583,Missouri,Shannon,32404,23,1971
1584,Missouri,Shelby,39087,20,1136
1585,Missouri,Stoddard,38203,22,4684
1586,Missouri,Stone,40510,28,5208
1587,Missouri,Sullivan,40197,16,1080
1588,Missouri,Taney,38357,20,10175
1589,Missouri,Texas,35088,26,5584
1590,Missouri,Vernon,40693,18,3925
1591,Missouri,Warren,51133,31,4559
1592,Missouri,Washington,35305,35,5310
1593,Missouri,Wayne,33750,25,3014
1594,Missouri,Webster,44451,28,6934
1595,Missouri,Worth,45952,26,301
1596,Missouri,Wright,29778,26,4686
1597,Missouri,St. Louis city,35599,23,86137
1598,Montana,Beaverhead,41512,13,1514
1599,Montana,Big Horn,41622,19,3837
1600,Montana,Blaine,36744,15,1827
1601,Montana,Broadwater,50115,24,563
1602,Montana,Carbon,49767,27,1150
1603,Montana,Carter,45000,13,144
1604,Montana,Cascade,45205,15,12559
1605,Montana,Chouteau,38521,16,1358
1606,Montana,Custer,48750,13,1349
1607,Montana,Daniels,49239,11,101
1608,Montana,Dawson,52738,18,1273
1609,Montana,Deer Lodge,39399,19,1593
1610,Montana,Fallon,53266,13,201
1611,Montana,Fergus,40881,12,1318
1612,Montana,Flathead,47851,19,12413
1613,Montana,Gallatin,55553,17,12582
1614,Montana,Garfield,39732,11,96
1615,Montana,Glacier,29640,13,4539
1616,Montana,Golden Valley,40938,24,201
1617,Montana,Granite,48512,25,472
1618,Montana,Hill,44633,11,3502
1619,Montana,Jefferson,60842,21,1092
1620,Montana,Judith Basin,44602,18,281
1621,Montana,Lake,38732,19,6589
1622,Montana,Lewis and Clark,56197,16,7973
1623,Montana,Liberty,47768,11,421
1624,Montana,Lincoln,35275,18,3596
1625,Montana,McCone,40750,14,155
1626,Montana,Madison,46250,22,831
1627,Montana,Meagher,41641,13,267
1628,Montana,Mineral,36031,23,728
1629,Montana,Missoula,46164,17,17914
1630,Montana,Musselshell,39517,32,785
1631,Montana,Park,43932,24,1932
1632,Montana,Petroleum,43750,18,30
1633,Montana,Phillips,36071,18,662
1634,Montana,Pondera,42264,16,1297
1635,Montana,Powder River,46346,15,158
1636,Montana,Powell,40000,18,962
1637,Montana,Prairie,42383,13,244
1638,Montana,Ravalli,39480,24,7348
1639,Montana,Richland,65084,16,1269
1640,Montana,Roosevelt,32974,13,3078
1641,Montana,Rosebud,51159,14,1926
1642,Montana,Sanders,32257,21,2541
1643,Montana,Sheridan,50664,12,381
1644,Montana,Silver Bow,37749,15,6944
1645,Montana,Stillwater,58259,25,724
1646,Montana,Sweet Grass,50588,19,461
1647,Montana,Teton,46360,19,734
1648,Montana,Toole,44804,14,988
1649,Montana,Treasure,41103,19,177
1650,Montana,Valley,49141,18,909
1651,Montana,Wheatland,32723,9,416
1652,Montana,Wibaux,38553,20,150
1653,Montana,Yellowstone,52802,19,17674
1654,Nebraska,Adams,50635,15,3710
1655,Nebraska,Antelope,45609,16,823
1656,Nebraska,Arthur,39375,19,35
1657,Nebraska,Banner,48897,25,95
1658,Nebraska,Blaine,48875,23,105
1659,Nebraska,Boone,50306,17,542
1660,Nebraska,Box Butte,51691,11,1922
1661,Nebraska,Boyd,40224,16,224
1662,Nebraska,Brown,36078,11,507
1663,Nebraska,Buffalo,53624,14,6282
1664,Nebraska,Burt,47429,22,631
1665,Nebraska,Butler,51027,20,701
1666,Nebraska,Cass,65619,26,1572
1667,Nebraska,Cedar,52250,17,884
1668,Nebraska,Chase,52422,12,346
1669,Nebraska,Cherry,48750,13,657
1670,Nebraska,Cheyenne,53814,12,1168
1671,Nebraska,Clay,51470,21,593
1672,Nebraska,Colfax,51367,16,1399
1673,Nebraska,Cuming,50013,14,1089
1674,Nebraska,Custer,46468,16,1220
1675,Nebraska,Dakota,49786,15,3577
1676,Nebraska,Dawes,41038,13,1626
1677,Nebraska,Dawson,48329,16,3682
1678,Nebraska,Deuel,50962,23,251
1679,Nebraska,Dixon,51223,20,698
1680,Nebraska,Dodge,49068,18,4186
1681,Nebraska,Douglas,54659,19,78497
1682,Nebraska,Dundy,42500,14,153
1683,Nebraska,Fillmore,52316,15,535
1684,Nebraska,Franklin,45905,19,406
1685,Nebraska,Frontier,49634,18,324
1686,Nebraska,Furnas,39934,14,840
1687,Nebraska,Gage,50010,19,2116
1688,Nebraska,Garden,45845,20,185
1689,Nebraska,Garfield,43179,11,197
1690,Nebraska,Gosper,54375,17,112
1691,Nebraska,Grant,44750,25,102
1692,Nebraska,Greeley,42904,21,247
1693,Nebraska,Hall,49252,15,9301
1694,Nebraska,Hamilton,59311,17,791
1695,Nebraska,Harlan,46766,18,456
1696,Nebraska,Hayes,44500,21,68
1697,Nebraska,Hitchcock,39231,18,500
1698,Nebraska,Holt,46728,13,1226
1699,Nebraska,Hooker,37317,18,128
1700,Nebraska,Howard,50030,23,660
1701,Nebraska,Jefferson,43008,18,929
1702,Nebraska,Johnson,45429,22,609
1703,Nebraska,Kearney,51934,18,412
1704,Nebraska,Keith,41781,15,944
1705,Nebraska,Keya Paha,38625,18,105
1706,Nebraska,Kimball,40242,14,505
1707,Nebraska,Knox,45411,16,1155
1708,Nebraska,Lancaster,51830,18,43817
1709,Nebraska,Lincoln,50194,14,4594
1710,Nebraska,Logan,48281,27,93
1711,Nebraska,Loup,55417,20,67
1712,Nebraska,McPherson,54306,32,64
1713,Nebraska,Madison,50218,14,5266
1714,Nebraska,Merrick,51012,18,692
1715,Nebraska,Morrill,45910,17,570
1716,Nebraska,Nance,42500,20,502
1717,Nebraska,Nemaha,49656,18,616
1718,Nebraska,Nuckolls,40488,18,518
1719,Nebraska,Otoe,50275,21,1726
1720,Nebraska,Pawnee,41161,18,452
1721,Nebraska,Perkins,55893,15,201
1722,Nebraska,Phelps,50404,14,728
1723,Nebraska,Pierce,54482,18,431
1724,Nebraska,Platte,56318,14,2774
1725,Nebraska,Polk,57312,21,400
1726,Nebraska,Red Willow,42931,11,1160
1727,Nebraska,Richardson,42750,18,1590
1728,Nebraska,Rock,48456,15,169
1729,Nebraska,Saline,51738,18,1608
1730,Nebraska,Sarpy,70543,20,10828
1731,Nebraska,Saunders,60854,26,2028
1732,Nebraska,Scotts Bluff,45992,15,5025
1733,Nebraska,Seward,59662,21,1597
1734,Nebraska,Sheridan,41985,18,873
1735,Nebraska,Sherman,46366,24,419
1736,Nebraska,Sioux,41215,19,156
1737,Nebraska,Stanton,53416,18,705
1738,Nebraska,Thayer,45741,14,621
1739,Nebraska,Thomas,51000,15,55
1740,Nebraska,Thurston,41266,16,2125
1741,Nebraska,Valley,44612,13,548
1742,Nebraska,Washington,65370,21,1924
1743,Nebraska,Wayne,54159,15,1281
1744,Nebraska,Webster,40256,19,473
1745,Nebraska,Wheeler,46394,17,60
1746,Nebraska,York,51802,13,1493
1747,Nevada,Churchill,47415,19,3856
1748,Nevada,Clark,51575,24,319584
1749,Nevada,Douglas,58535,24,5009
1750,Nevada,Elko,71799,30,5671
1751,Nevada,Esmeralda,39271,21,195
1752,Nevada,Eureka,60250,17,161
1753,Nevada,Humboldt,65212,31,1792
1754,Nevada,Lander,78190,25,683
1755,Nevada,Lincoln,44866,20,680
1756,Nevada,Lyon,47255,31,8523
1757,Nevada,Mineral,38923,12,922
1758,Nevada,Nye,41712,24,7757
1759,Nevada,Pershing,45230,19,1176
1760,Nevada,Storey,64832,27,294
1761,Nevada,Washoe,52870,21,66122
1762,Nevada,White Pine,57122,17,1147
1763,Nevada,Carson City,47668,17,9152
1764,New Hampshire,Belknap,62159,26,6341
1765,New Hampshire,Carroll,53306,26,4513
1766,New Hampshire,Cheshire,57782,22,9018
1767,New Hampshire,Coos,42312,20,4493
1768,New Hampshire,Grafton,55762,21,10363
1769,New Hampshire,Hillsborough,71244,27,35549
1770,New Hampshire,Merrimack,65983,26,13400
1771,New Hampshire,Rockingham,81198,30,16445
1772,New Hampshire,Strafford,60711,26,13905
1773,New Hampshire,Sullivan,56032,25,4184
1774,New Jersey,Atlantic,54461,23,41857
1775,New Jersey,Bergen,85806,31,68548
1776,New Jersey,Burlington,78621,28,28835
1777,New Jersey,Camden,62185,27,67583
1778,New Jersey,Cape May,57637,22,9963
1779,New Jersey,Cumberland,49984,23,28109
1780,New Jersey,Essex,53976,33,136948
1781,New Jersey,Gloucester,76727,29,23514
1782,New Jersey,Hudson,59741,34,115958
1783,New Jersey,Hunterdon,105444,32,5555
1784,New Jersey,Mercer,72804,27,42574
1785,New Jersey,Middlesex,79593,32,73066
1786,New Jersey,Monmouth,85242,33,47188
1787,New Jersey,Morris,100214,30,22418
1788,New Jersey,Ocean,61994,30,65929
1789,New Jersey,Passaic,59739,26,84764
1790,New Jersey,Salem,61831,25,8791
1791,New Jersey,Somerset,100667,31,16530
1792,New Jersey,Sussex,86565,38,8318
1793,New Jersey,Union,69594,30,59813
1794,New Jersey,Warren,70471,34,8578
1795,New Mexico,Bernalillo,47725,21,130744
1796,New Mexico,Catron,42973,16,616
1797,New Mexico,Chaves,40630,19,14412
1798,New Mexico,Cibola,34565,21,8022
1799,New Mexico,Colfax,32380,15,2586
1800,New Mexico,Curry,41084,14,10604
1801,New Mexico,De Baca,32500,12,460
1802,New Mexico,Doña Ana,38853,20,60337
1803,New Mexico,Eddy,56618,17,6287
1804,New Mexico,Grant,38311,18,6056
1805,New Mexico,Guadalupe,30772,16,638
1806,New Mexico,Harding,33393,20,58
1807,New Mexico,Hidalgo,34444,20,1081
1808,New Mexico,Lea,57533,18,10222
1809,New Mexico,Lincoln,40708,21,3288
1810,New Mexico,Los Alamos,101934,15,1094
1811,New Mexico,Luna,27476,19,7337
1812,New Mexico,McKinley,28772,22,27749
1813,New Mexico,Mora,23822,27,1090
1814,New Mexico,Otero,39775,19,15088
1815,New Mexico,Quay,29113,15,1487
1816,New Mexico,Rio Arriba,36098,26,9467
1817,New Mexico,Roosevelt,35546,16,5235
1818,New Mexico,Sandoval,58982,29,19402
1819,New Mexico,San Juan,48671,23,25151
1820,New Mexico,San Miguel,29237,21,8514
1821,New Mexico,Santa Fe,54315,21,22948
1822,New Mexico,Sierra,29356,15,2415
1823,New Mexico,Socorro,34037,17,4390
1824,New Mexico,Taos,36582,19,7972
1825,New Mexico,Torrance,32083,30,5120
1826,New Mexico,Union,36070,14,581
1827,New Mexico,Valencia,41703,29,18082
1828,New York,Albany,59887,20,41507
1829,New York,Allegany,42776,21,8123
1830,New York,Bronx,34299,43,438505
1831,New York,Broome,46261,19,35458
1832,New York,Cattaraugus,42601,21,14450
1833,New York,Cayuga,52082,22,9500
1834,New York,Chautauqua,42993,17,25070
1835,New York,Chemung,50320,19,13946
1836,New York,Chenango,45668,23,7878
1837,New York,Clinton,49930,20,13478
1838,New York,Columbia,59105,26,7276
1839,New York,Cortland,49514,20,7209
1840,New York,Delaware,43720,23,7175
1841,New York,Dutchess,71904,31,27614
1842,New York,Erie,51247,21,138237
1843,New York,Essex,52758,20,4163
1844,New York,Franklin,47923,20,10409
1845,New York,Fulton,46969,24,9337
1846,New York,Genesee,50880,21,7848
1847,New York,Greene,50278,27,6232
1848,New York,Hamilton,48243,23,614
1849,New York,Herkimer,46229,23,9348
1850,New York,Jefferson,49505,17,17960
1851,New York,Kings,48201,41,602100
1852,New York,Lewis,49819,24,3282
1853,New York,Livingston,51734,25,9590
1854,New York,Madison,54145,22,8836
1855,New York,Monroe,52553,19,113902
1856,New York,Montgomery,43764,24,10254
1857,New York,Nassau,99465,34,83985
1858,New York,New York,72871,31,291681
1859,New York,Niagara,49449,21,29338
1860,New York,Oneida,48246,19,39938
1861,New York,Onondaga,55092,20,72118
1862,New York,Ontario,57416,23,11355
1863,New York,Orange,70848,33,48049
1864,New York,Orleans,46359,24,6626
1865,New York,Oswego,47860,23,22540
1866,New York,Otsego,48588,21,10130
1867,New York,Putnam,96148,38,5272
1868,New York,Queens,57720,42,347471
1869,New York,Rensselaer,60709,23,19827
1870,New York,Richmond,73197,42,59060
1871,New York,Rockland,84855,30,46820
1872,New York,St. Lawrence,44705,20,21730
1873,New York,Saratoga,71496,25,14769
1874,New York,Schenectady,58114,22,19504
1875,New York,Schoharie,51195,29,4116
1876,New York,Schuyler,47680,25,2669
1877,New York,Seneca,49292,23,4463
1878,New York,Steuben,47280,21,16082
1879,New York,Suffolk,88663,31,105096
1880,New York,Sullivan,50710,29,13357
1881,New York,Tioga,57514,23,4819
1882,New York,Tompkins,52624,18,21290
1883,New York,Ulster,58918,27,23206
1884,New York,Warren,56798,22,7821
1885,New York,Washington,51143,25,8464
1886,New York,Wayne,50798,24,11736
1887,New York,Westchester,83958,32,92862
1888,New York,Wyoming,52564,25,4890
1889,New York,Yates,49510,22,3626
1890,North Carolina,Alamance,41814,23,29809
1891,North Carolina,Alexander,39365,25,6391
1892,North Carolina,Alleghany,36968,26,2007
1893,North Carolina,Anson,33228,27,6324
1894,North Carolina,Ashe,36267,27,5612
1895,North Carolina,Avery,37777,22,2725
1896,North Carolina,Beaufort,40391,24,8751
1897,North Carolina,Bertie,30027,24,4575
1898,North Carolina,Bladen,30096,25,9513
1899,North Carolina,Brunswick,46859,23,18895
1900,North Carolina,Buncombe,45167,20,39326
1901,North Carolina,Burke,39360,21,17820
1902,North Carolina,Cabarrus,54720,27,23546
1903,North Carolina,Caldwell,35763,23,16024
1904,North Carolina,Camden,58780,35,802
1905,North Carolina,Carteret,48457,23,10234
1906,North Carolina,Caswell,37869,31,4843
1907,North Carolina,Catawba,44376,22,23964
1908,North Carolina,Chatham,56642,28,9170
1909,North Carolina,Cherokee,34662,22,5418
1910,North Carolina,Chowan,38759,27,3898
1911,North Carolina,Clay,37076,18,2248
1912,North Carolina,Cleveland,39453,24,19532
1913,North Carolina,Columbus,34949,24,13449
1914,North Carolina,Craven,47985,20,16294
1915,North Carolina,Cumberland,44171,21,56805
1916,North Carolina,Currituck,60600,35,2522
1917,North Carolina,Dare,54496,18,2893
1918,North Carolina,Davidson,43363,24,26054
1919,North Carolina,Davie,51527,27,5263
1920,North Carolina,Duplin,35035,25,15873
1921,North Carolina,Durham,52503,22,51987
1922,North Carolina,Edgecombe,32659,21,14538
1923,North Carolina,Forsyth,45471,21,70890
1924,North Carolina,Franklin,42685,30,9842
1925,North Carolina,Gaston,42429,24,36506
1926,North Carolina,Gates,49258,36,1664
1927,North Carolina,Graham,34805,24,1905
1928,North Carolina,Granville,50225,28,9471
1929,North Carolina,Greene,35777,24,5481
1930,North Carolina,Guilford,45651,21,89190
1931,North Carolina,Halifax,32245,23,14046
1932,North Carolina,Harnett,46353,28,22750
1933,North Carolina,Haywood,42257,23,10177
1934,North Carolina,Henderson,46448,21,15141
1935,North Carolina,Hertford,33008,23,6238
1936,North Carolina,Hoke,41542,25,11338
1937,North Carolina,Hyde,42897,20,1007
1938,North Carolina,Iredell,52306,24,23109
1939,North Carolina,Jackson,38015,19,8978
1940,North Carolina,Johnston,50512,29,27472
1941,North Carolina,Jones,34005,25,2185
1942,North Carolina,Lee,45608,23,10754
1943,North Carolina,Lenoir,34717,21,13637
1944,North Carolina,Lincoln,49215,29,12334
1945,North Carolina,McDowell,35965,23,9082
1946,North Carolina,Macon,39133,21,6478
1947,North Carolina,Madison,37904,27,3805
1948,North Carolina,Martin,35080,23,5054
1949,North Carolina,Mecklenburg,56854,25,150523
1950,North Carolina,Mitchell,37391,24,2989
1951,North Carolina,Montgomery,32500,23,6927
1952,North Carolina,Moore,50998,24,13944
1953,North Carolina,Nash,42713,20,17523
1954,North Carolina,New Hanover,50088,20,37717
1955,North Carolina,Northampton,30429,23,5904
1956,North Carolina,Onslow,46335,23,26827
1957,North Carolina,Orange,59290,22,21905
1958,North Carolina,Pamlico,43444,26,1765
1959,North Carolina,Pasquotank,45378,25,7683
1960,North Carolina,Pender,44828,28,10205
1961,North Carolina,Perquimans,44329,31,2645
1962,North Carolina,Person,42105,30,7813
1963,North Carolina,Pitt,41119,19,44318
1964,North Carolina,Polk,46528,25,2825
1965,North Carolina,Randolph,41947,23,25057
1966,North Carolina,Richmond,32687,20,11833
1967,North Carolina,Robeson,30608,23,42619
1968,North Carolina,Rockingham,38126,26,17260
1969,North Carolina,Rowan,43069,23,25043
1970,North Carolina,Rutherford,35630,24,13306
1971,North Carolina,Sampson,35490,26,16287
1972,North Carolina,Scotland,30958,22,11210
1973,North Carolina,Stanly,40910,25,10723
1974,North Carolina,Stokes,40696,27,7932
1975,North Carolina,Surry,36164,23,14414
1976,North Carolina,Swain,33931,19,3469
1977,North Carolina,Transylvania,45114,25,4148
1978,North Carolina,Tyrrell,32361,24,905
1979,North Carolina,Union,65903,29,21769
1980,North Carolina,Vance,33316,22,11252
1981,North Carolina,Wake,67309,24,110290
1982,North Carolina,Warren,34254,29,4932
1983,North Carolina,Washington,34538,25,2761
1984,North Carolina,Watauga,37656,19,16403
1985,North Carolina,Wayne,40390,21,27731
1986,North Carolina,Wilkes,33232,24,16064
1987,North Carolina,Wilson,39847,20,18845
1988,North Carolina,Yadkin,37796,27,7708
1989,North Carolina,Yancey,37484,27,3820
1990,North Dakota,Adams,52118,19,224
1991,North Dakota,Barnes,53141,17,887
1992,North Dakota,Benson,41296,17,2275
1993,North Dakota,Billings,70469,25,99
1994,North Dakota,Bottineau,56349,21,563
1995,North Dakota,Bowman,66845,15,238
1996,North Dakota,Burke,60096,23,300
1997,North Dakota,Burleigh,65254,18,7234
1998,North Dakota,Cass,53289,16,19662
1999,North Dakota,Cavalier,66806,13,186
2000,North Dakota,Dickey,53750,12,425
2001,North Dakota,Divide,56042,15,182
2002,North Dakota,Dunn,69732,24,528
2003,North Dakota,Eddy,48583,18,324
2004,North Dakota,Emmons,44051,16,391
2005,North Dakota,Foster,55769,13,323
2006,North Dakota,Golden Valley,40179,12,182
2007,North Dakota,Grand Forks,48676,13,12071
2008,North Dakota,Grant,44559,22,351
2009,North Dakota,Griggs,48355,15,186
2010,North Dakota,Hettinger,52169,20,230
2011,North Dakota,Kidder,54559,24,184
2012,North Dakota,LaMoure,54821,17,390
2013,North Dakota,Logan,51458,15,157
2014,North Dakota,McHenry,57386,27,750
2015,North Dakota,McIntosh,42277,11,322
2016,North Dakota,McKenzie,72794,18,1317
2017,North Dakota,McLean,55686,23,1096
2018,North Dakota,Mercer,72704,18,707
2019,North Dakota,Morton,62418,20,2318
2020,North Dakota,Mountrail,68188,16,1249
2021,North Dakota,Nelson,51085,20,256
